3813	21220
3814	17767
3814	20849
3814	17426
3814	20011
3814	17268
3814	26775
3814	18542
3814	28469
3814	22682
3814	24441
3814	29343
3814	20089
3814	16231
3815	24653
3815	17640
3815	18734
3815	23264
3815	18733
3815	45799
3815	21654
3815	25725
3815	23104
3815	26882
3815	22205
3815	19882
3815	45459
3815	18153
3815	17643
3815	27642
3815	45292
3815	23788
3815	19739
3815	22535
3815	27571
3815	20755
3815	36987
3815	19154
3816	29136
3816	29943
3816	18555
3816	16307
3816	20668
3816	24739
3816	33989
3816	21722
3816	34421
3816	16031
3816	35824
3816	30711
3816	20641
3816	19967
3816	26774
3816	19290
3816	47594
3816	20610
3816	23215
3816	19773
3817	23532
3817	16469
3817	20515
3817	21329
3817	29314
3817	22239
3817	32257
3817	17101
3818	22459
3818	23846
3818	46140
3818	19831
3818	19602
3818	18580
3818	18755
3818	20174
3818	35175
3818	23545
3818	26701
3818	18936
3818	18562
3818	17425
3818	19668
3818	18886
3818	16084
3818	23597
3818	26738
3818	27469
3818	19614
3818	20863
3818	18589
3818	16283
3818	16047
3818	18882
3818	16071
3818	16101
3818	16140
3818	16561
3818	20067
3818	17237
3818	24753
3818	17724
3818	17299
3818	17652
3818	18485
3818	18439
3818	23554
3818	22292
3818	48691
3818	18706
3818	16978
3818	19942
3818	18447
3818	50037
3818	24410
3818	26011
3818	24744
3818	21071
3818	23215
3818	34201
3818	48910
3818	17449
3818	17536
3818	16019
3818	16282
3819	20884
3819	20164
3819	24750
3819	16284
3819	18414
3819	32065
3819	17540
3819	18707
3819	26684
3819	19505
3819	16457
3819	16539
3819	29882
3819	22862
3819	19029
3819	18809
3819	24860
3819	23188
3819	25502
3819	16975
3819	18888
3819	21732
3819	20484
3819	19293
3819	26689
3819	30574
3819	21551
3819	16191
3819	16189
3819	34173
3819	18837
3819	18856
3819	21413
3819	18861
3819	16233
3819	29333
3820	26473
3820	22901
3820	20063
3820	31176
3820	27014
3820	16360
3820	18226
3820	42291
3820	17493
3820	18191
3820	25774
3820	22670
3820	20354
3820	22340
3820	40988
3820	17941
3820	53391
3820	23915
3820	36941
3820	16750
3820	33074
3820	20099
3820	21509
3820	29947
3820	26333
3820	33790
3820	20671
3820	24263
3820	21557
3821	25634
3821	23577
3821	18854
3821	16113
3821	21943
3821	18551
3821	16320
3821	24392
3821	20571
3821	17402
3821	19777
3821	16123
3821	26452
3821	52809
3821	38037
3822	33747
3822	26411
3822	17533
3822	16300
3822	16609
3822	22717
3822	35582
3822	17179
3822	18296
3822	18560
3822	24587
3822	23318
3822	37048
3822	21693
3822	16038
3822	41845
3822	46560
3822	21090
3822	16600
3822	19967
3823	17020
3823	16510
3823	27114
3823	16744
3824	24490
3824	17692
3824	25838
3824	16228
3824	23885
3824	22084
3824	23876
3824	22495
3824	21835
3824	16211
3824	27138
3824	22988
3824	20898
3824	16811
3825	17308
3825	26401
3825	22864
3825	17229
3825	23398
3825	26021
3825	17349
3825	23427
3825	27133
3825	16221
3825	28765
3825	19253
3825	16718
3825	18888
3825	18669
3825	23583
3825	20430
3825	35315
3825	17677
3826	42440
3826	16873
3826	32211
3826	23714
3826	40139
3826	29501
3826	22023
3826	23082
3826	20242
3826	23285
3826	16403
3826	17743
3826	18858
3826	30820
3827	27054
3827	19074
3827	41805
3827	32106
3827	19904
3827	19957
3827	16914
3827	25767
3827	28925
3827	25850
3827	35893
3827	29324
3827	20849
3827	22762
3827	35678
3827	37817
3827	49926
3827	29491
3827	16342
3827	16403
3827	35293
3827	16712
3827	17543
3827	16097
3827	38916
3828	16215
3828	16162
3828	16843
3828	16095
3828	19794
3828	17311
3828	22309
3828	25362
3828	16260
3828	24257
3828	16248
3828	17755
3828	17282
3828	18593
3828	25511
3828	22037
3828	19467
3828	24415
3828	17592
3828	24211
3828	17448
3828	16091
3828	23325
3828	28286
3828	18421
3828	23275
3828	17803
3828	18348
3828	19706
3828	16289
3828	20503
3828	24445
3828	27014
3828	18675
3828	29261
3828	19028
3828	17258
3828	18469
3828	30270
3828	17668
3828	16999
3828	23581
3828	18876
3828	18601
3828	26963
3828	20520
3828	24208
3828	18285
3828	17278
3828	16197
3828	27485
3828	16094
3829	28424
3829	20487
3829	42568
3829	53408
3829	24201
3829	17672
3829	23104
3829	30250
3830	17643
3830	18693
3830	33729
3830	17474
3830	27106
3830	18081
3830	31172
3830	17837
3830	18721
3830	22228
3830	31020
3830	20149
3830	25446
3830	17766
3830	28093
3830	16094
3830	17998
3830	17915
3830	19616
3830	17264
3830	28295
3831	25399
3831	23111
3831	24109
3831	22184
3831	31685
3831	19785
3831	25019
3831	22765
3831	42771
3831	23838
3831	37449
3831	17510
3831	38496
3831	17540
3831	38698
3831	29444
3831	22303
3831	30997
3831	17644
3831	30516
3831	24757
3831	20485
3831	23993
3831	25034
3831	22413
3831	17231
3831	44389
3831	24739
3831	29929
3831	29964
3831	16878
3831	27442
3831	19136
3831	35247
3831	17221
3831	25537
3831	23176
3831	16808
3831	24038
3831	16685
3831	52030
3831	31410
3831	19133
3831	28333
3831	22742
3831	46362
3831	29562
3831	17632
3831	18888
3831	21176
3831	29980
3831	29637
3831	25715
3831	19701
3831	34593
3831	26891
3831	37796
3831	24116
3831	19176
3831	23197
3831	26407
3832	39281
3832	16220
3832	46918
3832	48164
3832	33166
3832	25736
3832	16152
3832	19886
3832	17660
3832	16159
3832	32462
3832	20583
3832	27159
3832	52521
3832	18832
3832	16073
3832	17366
3832	46434
3832	34453
3832	35694
3832	23577
3832	21701
3832	18878
3832	17536
3832	16048
3832	21618
3832	28648
3833	24456
3833	39837
3833	40995
3833	22407
3833	20626
3833	34509
3833	17431
3833	47523
3833	17211
3833	19162
3833	31798
3833	18806
3833	31911
3833	18137
3833	16416
3833	29375
3833	29493
3833	19015
3833	18350
3833	20533
3833	26015
3833	24857
3833	46397
3833	19022
3833	17149
3833	28063
3833	32424
3833	20049
3833	18837
3833	37797
3833	27214
3833	19157
3833	19275
3833	33046
3833	20528
3833	20195
3833	48771
3833	17230
3833	30733
3833	41775
3833	22711
3833	33273
3833	32836
3833	20485
3833	39391
3833	37986
3833	32097
3833	24595
3833	32585
3834	18844
3834	17409
3834	19023
3834	16278
3834	28934
3834	25647
3834	18890
3834	17272
3834	16257
3834	18943
3834	16975
3834	33700
3834	16663
3834	27779
3834	23588
3834	17292
3834	16140
3834	18851
3834	18895
3834	19298
3834	18378
3834	18953
3834	20621
3834	17338
3834	28204
3834	35057
3835	16963
3835	26027
3835	19250
3835	17611
3835	19661
3835	18352
3835	16223
3835	35779
3835	27141
3835	24043
3835	16683
3836	51580
3836	53451
3836	24678
3836	34673
3836	19640
3836	26888
3836	33948
3836	39120
3836	53436
3836	50135
3836	42394
3836	38624
3836	19092
3836	52962
3836	40316
3836	23681
3836	22928
3836	22975
3836	31356
3836	36750
3836	22171
3836	25078
3836	20472
3836	26362
3836	49620
3836	53449
3836	53450
3837	17937
3837	20164
3837	18409
3837	24283
3837	30414
3837	31572
3837	27938
3837	38539
3837	17106
3838	42013
3838	17934
3838	52646
3838	19711
3838	19895
3838	19533
3838	27573
3838	16699
3838	30269
3838	31217
3838	31031
3838	44802
3838	30021
3838	33843
3838	30355
3839	17638
3839	24532
3839	34247
3839	17969
3839	37977
3839	27245
3839	17484
3839	19488
3839	24026
3839	29129
3839	27940
3839	16055
3839	20423
3839	28178
3839	44099
3839	24376
3839	19025
3839	29387
3839	32262
3839	29810
3839	20821
3839	17496
3839	29011
3839	19945
3839	17300
3839	17928
3839	17339
3839	17608
3839	22603
3839	16631
3839	16659
3840	39106
3840	16797
3840	16445
3840	25408
3840	23424
3840	16022
3840	22972
3840	16162
3840	19925
3840	16753
3840	32656
3840	17644
3840	29493
3840	16180
3840	20011
3840	31961
3841	16312
3841	30917
3841	16149
3841	17180
3841	17033
3841	16941
3841	17311
3841	20611
3841	16951
3841	23507
3841	21722
3841	20736
3841	19760
3841	16022
3841	18615
3841	22734
3841	17880
3841	18852
3841	19171
3841	29319
3841	26469
3841	27500
3841	17271
3841	17099
3841	20794
3841	17470
3841	21852
3841	16174
3841	16386
3841	16671
3841	18285
3841	19683
3841	31622
3841	26692
3841	19828
3842	16428
3842	22119
3842	27003
3842	16731
3842	20940
3842	30134
3842	16345
3842	17070
3842	16659
3842	25575
3842	16511
3842	20254
3842	19858
3842	21038
3842	17215
3842	21958
3842	18406
3842	22738
3842	18396
3842	24545
3842	24583
3842	20805
3842	22917
3842	19627
3842	20996
3843	24928
3843	26781
3843	34191
3843	20379
3843	38111
3843	16669
3843	27129
3843	18263
3843	17113
3843	21123
3844	18900
3844	24665
3844	16266
3844	27356
3844	18803
3844	19831
3844	16236
3844	22872
3844	17594
3844	16724
3844	20857
3844	25037
3844	23067
3844	19494
3844	18809
3844	17929
3844	18073
3844	17455
3845	22926
3845	18949
3845	21647
3845	28819
3845	20948
3845	31394
3845	25583
3845	24049
3845	39833
3845	16200
3845	22002
3845	30687
3845	24889
3846	26451
3846	44063
3846	26285
3846	26176
3846	17950
3846	17641
3847	17745
3847	16148
3847	27659
3847	17471
3847	17274
3847	21110
3847	17140
3847	17316
3847	17947
3847	21944
3847	30998
3848	16975
3848	17568
3848	24295
3848	16157
3848	17415
3848	28344
3848	17703
3848	16438
3848	22794
3848	17767
3849	20191
3849	23309
3849	18522
3849	22484
3849	20851
3849	24919
3849	21961
3849	29235
3849	16025
3849	25389
3849	20749
3849	22488
3849	16221
3850	18026
3850	35531
3850	21250
3850	27969
3850	39430
3850	53476
3850	16731
3850	34366
3850	17182
3850	44448
3851	29589
3851	23162
3851	22267
3851	46074
3851	49080
3851	18700
3851	46417
3851	33844
3851	19966
3851	28414
3851	37019
3851	17396
3851	30226
3851	30525
3851	39871
3851	50795
3851	21957
3851	32193
3851	33471
3851	22642
3851	16671
3851	32938
3852	19683
3852	20170
3852	16948
3852	38257
3852	19943
3852	25160
3852	17355
3852	33121
3852	22241
3852	17348
3852	20506
3852	17666
3852	33523
3852	40730
3852	23520
3852	44749
3852	17442
3852	25023
3852	18293
3852	18305
3852	16768
3852	18378
3852	18428
3852	25214
3852	23831
3852	16363
3852	18386
3852	18638
3852	29041
3852	16980
3852	40439
3852	19472
3852	49269
3852	16199
3852	53479
3853	22826
3853	19484
3853	17200
3853	17249
3853	22262
3853	28121
3853	27976
3853	16811
3853	16363
3853	19669
3853	18253
3853	23313
3853	26904
3853	24164
3853	25258
3854	17103
3854	17295
3854	31308
3854	16387
3854	17210
3854	19467
3854	22494
3854	17477
3854	23535
3854	16459
3854	19440
3854	22071
3854	25485
3854	19701
3854	25097
3854	23591
3854	32874
3855	25067
3855	20552
3855	17300
3855	53483
3855	40812
3855	16759
3855	23904
3855	19795
3855	30399
3855	17208
3855	16764
3855	16355
3855	31764
3855	31268
3855	23933
3855	16909
3855	25765
3855	37426
3856	20881
3856	32058
3856	26080
3856	19909
3856	28173
3856	23692
3856	23651
3856	17101
3856	18443
3856	19756
3856	23013
3856	19239
3856	16536
3856	21990
3856	31005
3856	17468
3856	22544
3857	28343
3857	19800
3857	29567
3857	53500
3857	53501
3857	53499
3857	37242
3857	19882
3857	53495
3858	16145
3858	24513
3858	17211
3858	17148
3858	17305
3858	34275
3858	31608
3858	17167
3858	19180
3858	16231
3858	16142
3858	23079
3858	20888
3858	29412
3858	34232
3858	19987
3858	16460
3858	24457
3858	16530
3859	20254
3859	37639
3859	16692
3859	33843
3859	33945
3859	38724
3859	20202
3860	17489
3860	18725
3860	21213
3860	23971
3860	16501
3860	19923
3860	29614
3861	35655
3861	16885
3861	26102
3861	21629
3862	17638
3862	53505
3862	22788
3862	23899
3862	19186
3862	17886
3862	20281
3862	16631
3862	22251
3862	42018
3863	44635
3863	17990
3863	28541
3863	17444
3863	44219
3863	19891
3863	18068
3863	18316
3863	17927
3863	20238
3863	44313
3864	23904
3864	34299
3864	20938
3864	36760
3864	22926
3864	34310
3864	31293
3864	16997
3864	21186
3864	22035
3864	23899
3864	17922
3865	23149
3865	16946
3865	25331
3865	31616
3865	26880
3865	18920
3865	16519
3865	20898
3865	16810
3865	17632
3865	17808
3865	17054
3865	37656
3865	17140
3865	17084
3866	18504
3866	23269
3866	16163
3866	18582
3866	22133
3866	17489
3866	19831
3866	19760
3866	22581
3866	18559
3866	18464
3866	16070
3866	27003
3866	16973
3866	18851
3866	31057
3866	22465
3866	16894
3866	16248
3866	19334
3866	16081
3866	24760
3866	18116
3867	30151
3867	16062
3867	19748
3867	21037
3867	19801
3867	19366
3867	19747
3867	16808
3867	24886
3867	16061
3867	28523
3867	28012
3867	24126
3867	22735
3867	19756
3867	19535
3867	16525
3867	22100
3867	23151
3867	20172
3867	16654
3867	20643
3867	18423
3867	25511
3867	27354
3867	18696
3867	16930
3867	25174
3867	16448
3868	20310
3868	23093
3869	16631
3869	17710
3869	23789
3869	20931
3869	22028
3869	16570
3869	17177
3869	17547
3869	22212
3869	20941
3869	21204
3869	16145
3869	20511
3869	16410
3869	17764
3869	21613
3869	17338
3869	23945
3869	17546
3869	22727
3869	21212
3869	16531
3869	16419
3869	16662
3869	20191
3869	18289
3869	21687
3869	16067
3869	16385
3869	18354
3869	16905
3869	18473
3869	23994
3870	22945
3870	17799
3870	26481
3870	30257
3870	19890
3870	19104
3870	29498
3870	37315
3870	21290
3870	20298
3870	18700
3870	18023
3870	22559
3870	17757
3870	16306
3870	21251
3870	39906
3870	21392
3870	21173
3870	22943
3870	16931
3870	47350
3870	26053
3870	42138
3870	17618
3870	30327
3870	25075
3872	27651
3872	20284
3872	20199
3872	23242
3872	24479
3872	16176
3872	26403
3872	16298
3872	28888
3872	19778
3872	16034
3872	16801
3872	20567
3872	21636
3872	24455
3872	19893
3872	21053
3872	17076
3872	19948
3872	21191
3872	27240
3872	21643
3872	24308
3872	28369
3872	17245
3872	25064
3872	23970
3872	16724
3872	29144
3872	21213
3872	17433
3872	31485
3872	16185
3872	18635
3872	37426
3872	46651
3872	17644
3872	23113
3872	17410
3872	17540
3873	19461
3873	31043
3873	36358
3873	17959
3873	39751
3873	28587
3873	22903
3873	19252
3873	23390
3873	24008
3873	29537
3873	18913
3874	18719
3874	18618
3874	23278
3874	19293
3874	19886
3874	19086
3874	19092
3874	21275
3874	16973
3874	32779
3874	16944
3874	20269
3874	24747
3874	25417
3874	22712
3875	21713
3875	24300
3875	21100
3875	18851
3875	16724
3875	21320
3875	28045
3875	21059
3875	18612
3875	26921
3875	18669
3875	25008
3875	20813
3876	28831
3876	17119
3876	17789
3876	16540
3876	25053
3876	22574
3876	17617
3876	18317
3876	17442
3876	20150
3876	20348
3876	16890
3876	21237
3876	16731
3876	22506
3876	27342
3876	24010
3876	16333
3876	18582
3876	23067
3876	33564
3876	17200
3876	16205
3876	18798
3876	22105
3876	16071
3876	20685
3876	17101
3876	16436
3876	21076
3876	16722
3877	29768
3877	21771
3877	27999
3877	16493
3877	16644
3877	21413
3877	22359
3877	39810
3877	22760
3878	38064
3878	28698
3878	17172
3878	29846
3878	39996
3878	28193
3878	48282
3878	53519
3878	19505
3878	38485
3878	18975
3878	17906
3878	38044
3878	18547
3878	16205
3878	47727
3878	38073
3878	17216
3878	17312
3878	20884
3878	27196
3878	37900
3878	17378
3878	37659
3878	22132
3879	24803
3879	25045
3879	16033
3879	36543
3879	24220
3879	37105
3879	36248
3879	19195
3880	46674
3880	21263
3880	36843
3880	16038
3880	21007
3880	19917
3880	32631
3881	32787
3881	20257
3881	32923
3881	34496
3881	23619
3881	18602
3881	18773
3881	17444
3881	26241
3881	25716
3881	45521
3881	21811
3881	33166
3881	33692
3881	32764
3881	30574
3881	29142
3881	35148
3882	18726
3882	24070
3882	16373
3882	17505
3882	45463
3882	41542
3882	18805
3882	26407
3882	17191
3882	17759
3882	16637
3882	17096
3882	32661
3882	22522
3882	23149
3882	16653
3882	46444
3882	18298
3882	27922
3882	17463
3882	18911
3882	27863
3882	21675
3882	20233
3882	17472
3882	17143
3883	24478
3883	27487
3883	19220
3883	29999
3883	20142
3883	21261
3883	20240
3883	20191
3883	19989
3883	16857
3883	17566
3883	17960
3883	17732
3883	23972
3883	17578
3883	28264
3883	21672
3883	24468
3883	22524
3883	20233
3883	20894
3883	31524
3883	20905
3883	20506
3883	35084
3883	18483
3883	20285
3883	16887
3883	16832
3883	20842
3883	20332
3883	20882
3883	25097
3883	17567
3883	25223
3883	19210
3883	18051
3884	34091
3884	25277
3884	20655
3884	35815
3884	16168
3884	30699
3884	21097
3884	18270
3884	26822
3885	27915
3885	22047
3885	23484
3885	16467
3885	16438
3885	17406
3885	16510
3885	22738
3885	17906
3885	34919
3885	26767
3885	39169
3885	17582
3885	21976
3885	17783
3885	19660
3885	16374
3885	17255
3885	21211
3885	22337
3885	22661
3885	21809
3885	17290
3885	18138
3885	22040
3885	18781
3885	29139
3885	18047
3885	19137
3885	20520
3885	22796
3885	27332
3885	21139
3885	18215
3885	47586
3885	18021
3885	17475
3885	17270
3885	18146
3885	37281
3885	16542
3885	16363
3885	20552
3885	34022
3885	34096
3885	34014
3885	16541
3885	17217
3885	17942
3885	30305
3885	21662
3885	17101
3885	31822
3886	17904
3886	19816
3886	25145
3886	31516
3886	29604
3886	29308
3886	17757
3886	34890
3887	24422
3887	17139
3887	29161
3887	18764
3887	26458
3887	29162
3887	36917
3887	18459
3887	16550
3887	21733
3887	16952
3887	19679
3887	19969
3887	16971
3887	17393
3887	20511
3887	19783
3887	21721
3887	16379
3887	20187
3887	24429
3887	28860
3887	26021
3887	20284
3887	20019
3887	16186
3887	18521
3887	18765
3887	18667
3887	20830
3887	22884
3887	16226
3887	25511
3887	18599
3887	16059
3887	20525
3887	24211
3887	17151
3887	16136
3887	18617
3887	17275
3887	22514
3887	20792
3887	20300
3888	18305
3888	30394
3888	23527
3888	23184
3888	23519
3888	17873
3888	16923
3888	20651
3888	18296
3888	16126
3888	16554
3888	20522
3888	17299
3888	20844
3888	20955
3888	23296
3888	16135
3889	16624
3889	24605
3889	17360
3889	17347
3889	22103
3889	35241
3889	16811
3889	22472
3889	23768
3889	17497
3889	27187
3889	29005
3889	16865
3889	19765
3889	22262
3889	21893
3889	27592
3889	30470
3889	23302
3889	23497
3890	49887
3890	16631
3890	19197
3890	20322
3890	46815
3890	18899
3890	23341
3890	53488
3890	52960
3890	25631
3891	21722
3891	42471
3891	25955
3891	21144
3891	28155
3891	16221
3891	17220
3891	25201
3891	28097
3891	26748
3891	19820
3891	20988
3891	24949
3891	17254
3891	29804
3891	17820
3891	27692
3891	24535
3891	30991
3891	32513
3891	17637
3891	30758
3891	21250
3891	20265
3891	22014
3891	42504
3891	16228
3891	18777
3891	21148
3891	29175
3891	29332
3891	22003
3891	24837
3891	25116
3891	19883
3891	17523
3891	16278
3891	17440
3891	29333
3891	19756
3891	27747
3891	31162
3891	16696
3891	21465
3891	24149
3891	16729
3892	18472
3892	19140
3892	36736
3892	16179
3892	18833
3892	20649
3892	26469
3892	16223
3892	48149
3892	41856
3892	19797
3892	16072
3892	32127
3892	26791
3892	23485
3892	17467
3892	34254
3892	17958
3892	39458
3892	39778
3892	18564
3892	32914
3892	17225
3892	17398
3892	17816
3892	23384
3892	29213
3892	40088
3892	16468
3893	18579
3893	17328
3893	25598
3893	20615
3893	24780
3893	20719
3893	16393
3893	18534
3893	23247
3893	34309
3893	18937
3893	25954
3893	17908
3893	23506
3893	20680
3893	20583
3893	17494
3894	20865
3894	19015
3894	30908
3894	16313
3894	19790
3894	25857
3894	25339
3894	33309
3894	16141
3894	28671
3894	39299
3894	19157
3894	41247
3894	20089
3894	19076
3894	18903
3894	20797
3894	18761
3894	35938
3894	17096
3894	16364
3894	23437
3894	36699
3894	16331
3894	16224
3894	23427
3894	34244
3894	25495
3894	19180
3894	16990
3894	23829
3894	25073
3894	19892
3894	20257
3894	29133
3894	35654
3895	16046
3895	17099
3895	27476
3895	17014
3895	16843
3895	16640
3895	18700
3895	19206
3895	24138
3895	18941
3895	27003
3895	29804
3895	16861
3895	16221
3895	19453
3895	17328
3895	25040
3895	18402
3895	35253
3895	22041
3895	18434
3895	21058
3895	17469
3895	20841
3896	45931
3896	24857
3896	27041
3896	24157
3896	19305
3896	34801
3896	21950
3896	23436
3896	18539
3896	37817
3896	45928
3896	16094
3896	17436
3896	28979
3896	32120
3896	19284
3896	25183
3896	16633
3897	47844
3897	18700
3897	39497
3897	19677
3897	17300
3897	28410
3897	17734
3897	23052
3897	16046
3897	17204
3897	16428
3897	20894
3897	16747
3897	37865
3898	23208
3898	18625
3898	21878
3898	20512
3898	17777
3898	21217
3898	16623
3898	17083
3898	20529
3898	37948
3898	22648
3898	16997
3898	26554
3898	21838
3898	17945
3898	21388
3898	36657
3898	25025
3898	22928
3898	16759
3898	26631
3898	18491
3898	17467
3898	22367
3899	27242
3899	24422
3899	22472
3899	20594
3899	20942
3899	16081
3899	50617
3899	17427
3899	16436
3899	16220
3899	20043
3899	23912
3899	23589
