3016	19526
3016	24043
3016	24498
3016	19358
3016	16333
3016	38264
3016	26784
3016	33821
3016	28610
3017	18296
3017	26740
3017	26871
3017	20565
3017	18750
3017	17906
3017	16078
3017	18000
3017	27181
3017	18678
3017	16082
3017	20989
3017	23569
3017	16801
3017	23573
3017	24808
3017	22132
3018	21058
3018	23957
3018	16194
3018	17478
3018	17265
3018	31334
3018	26808
3018	16808
3018	17755
3018	21959
3018	18603
3018	16533
3018	17520
3018	19672
3018	27915
3018	27487
3018	22514
3018	22692
3018	17197
3018	24122
3018	17784
3018	27166
3018	27127
3018	18386
3019	35432
3019	18753
3019	19575
3019	16747
3019	18822
3019	16681
3019	18444
3019	28691
3019	24840
3019	19826
3019	24743
3019	17473
3019	21684
3019	24852
3019	18674
3019	28863
3020	22181
3020	23673
3020	16470
3020	24333
3020	34257
3020	43349
3020	43258
3020	26313
3020	18876
3020	20103
3020	16249
3020	21825
3020	31952
3020	51801
3020	19275
3020	31198
3020	51811
3020	30997
3020	28926
3020	36277
3020	35901
3020	25424
3020	21405
3020	18606
3020	32018
3020	28054
3020	38647
3020	16792
3020	22571
3020	25104
3020	44170
3020	19887
3020	29784
3020	22407
3020	27351
3020	23391
3020	19738
3020	34333
3020	19062
3020	24063
3020	17611
3020	24455
3020	32778
3020	17907
3020	36846
3020	16808
3020	23926
3020	21595
3020	19071
3020	21795
3020	19999
3020	20275
3020	23783
3020	19723
3020	24186
3020	23402
3020	24851
3020	35874
3020	33386
3020	18611
3020	32171
3020	51279
3021	19462
3021	16248
3021	21082
3021	29163
3021	17328
3021	18600
3021	17366
3021	21222
3021	19769
3021	21102
3021	18610
3021	16044
3021	30470
3021	22524
3021	17212
3021	26701
3021	18580
3021	23589
3021	21374
3021	20012
3021	22724
3021	17130
3021	28824
3021	16141
3021	18822
3021	16039
3021	16289
3021	19828
3022	17308
3022	20957
3022	17325
3022	26730
3022	19808
3022	17544
3022	16541
3022	20197
3022	17118
3022	20177
3022	22033
3022	22504
3022	20280
3022	23250
3022	17494
3022	20143
3022	18493
3022	17783
3023	19045
3023	17447
3023	19906
3023	19434
3023	31796
3023	17818
3023	24283
3023	19787
3023	16365
3023	22002
3023	16539
3023	17736
3023	20089
3023	26215
3023	20223
3023	21203
3023	17919
3023	16400
3023	17440
3023	18763
3023	36233
3024	19440
3024	20212
3024	19607
3024	21257
3024	16893
3024	36665
3024	20669
3024	20565
3024	29588
3024	32876
3024	22239
3024	20603
3025	24567
3025	51834
3025	26706
3025	31697
3025	16057
3025	32681
3025	27301
3026	21030
3026	38123
3026	39172
3026	17704
3026	35593
3026	21016
3026	29530
3026	26974
3027	16469
3027	19188
3027	27602
3027	29394
3027	23233
3027	16438
3027	18613
3028	21723
3028	25822
3028	21228
3028	20844
3028	17732
3028	34803
3028	25187
3028	16697
3028	32957
3028	17535
3028	17033
3029	18424
3029	16836
3029	18408
3029	17542
3029	24005
3029	21763
3029	16199
3029	23547
3029	18805
3029	21085
3029	25353
3029	22612
3029	18442
3030	25184
3030	16700
3030	16530
3030	45461
3030	24222
3030	32906
3030	17866
3030	17646
3030	36939
3030	24897
3030	25194
3030	25780
3030	17665
3030	17484
3030	16768
3030	33861
3030	25845
3030	22801
3030	24534
3030	21144
3030	23099
3030	19833
3030	16245
3030	20986
3030	19260
3031	18551
3031	20865
3031	17271
3031	16176
3031	24778
3031	24771
3031	20590
3031	16961
3031	23585
3031	29628
3031	24760
3031	17300
3031	16317
3031	18548
3031	16266
3031	31328
3031	17494
3031	28895
3031	23171
3032	22644
3032	17810
3032	22693
3032	24479
3032	19395
3032	16376
3032	17506
3032	18580
3032	17014
3032	40273
3032	19535
3032	16956
3032	16153
3032	20196
3033	28994
3033	16724
3033	23636
3033	26456
3033	29065
3033	16118
3033	16379
3033	40047
3033	25789
3033	17420
3033	32585
3033	18768
3033	20847
3033	33964
3033	25517
3033	16191
3033	18704
3033	25961
3033	20848
3033	16095
3033	34427
3033	18858
3033	25502
3033	18943
3033	20012
3033	18611
3033	18865
3033	25658
3033	23391
3033	17432
3034	17191
3034	26709
3034	17807
3034	19963
3034	25464
3034	24419
3034	18656
3034	16217
3034	17260
3034	23228
3034	16607
3034	20680
3034	20571
3034	20853
3034	16936
3034	19250
3034	16024
3035	21650
3035	18941
3035	25024
3035	17173
3035	16696
3035	23408
3035	39959
3035	27519
3035	18065
3035	26690
3035	19717
3035	33180
3035	19526
3035	25421
3035	16770
3035	19063
3035	31957
3035	25081
3035	25346
3035	38975
3035	20270
3035	18611
3035	23780
3035	22860
3035	49900
3035	20492
3035	16272
3035	35581
3035	16932
3035	16223
3035	46116
3035	25711
3036	16969
3036	18456
3036	23532
3036	25996
3036	16938
3036	23501
3036	23547
3036	21821
3036	16055
3036	16373
3036	26754
3036	16736
3036	35953
3036	18521
3036	22777
3036	21948
3036	19156
3036	18440
3036	16407
3036	23469
3036	18313
3037	18378
3037	17037
3037	19792
3037	26216
3037	29395
3037	18274
3037	20193
3037	20578
3037	26677
3037	17736
3037	18661
3037	18427
3037	16921
3037	29117
3037	21017
3037	16145
3037	17550
3038	17742
3038	26758
3038	17383
3038	23022
3038	17508
3038	17726
3038	27394
3038	30567
3038	22059
3038	23062
3038	16983
3038	16038
3038	16501
3038	17729
3039	28097
3039	51850
3039	25596
3039	36976
3039	22771
3039	21353
3039	16670
3039	28261
3039	20335
3039	20472
3039	17700
3039	22351
3039	34319
3039	26556
3039	24082
3039	26940
3039	17047
3040	33134
3040	21299
3040	16999
3040	18405
3040	25726
3040	20860
3040	21167
3040	16474
3040	17704
3040	23265
3040	19976
3040	20232
3040	17760
3040	21260
3040	21221
3040	22484
3040	20281
3040	19386
3040	28165
3040	18473
3040	16765
3040	20915
3040	20229
3040	35361
3040	30596
3040	26054
3040	26932
3040	23735
3040	37143
3041	25419
3041	21009
3041	27706
3041	17568
3041	18768
3041	18672
3041	18430
3041	23365
3041	22386
3041	16602
3041	19622
3041	17919
3041	17959
3041	18826
3041	17686
3041	29183
3041	21077
3041	31484
3041	29950
3041	38989
3041	18368
3041	24974
3041	23306
3041	27605
3041	35424
3042	23400
3042	34101
3042	16990
3042	20438
3042	16497
3042	35181
3042	44714
3042	18002
3042	26417
3042	23777
3042	18950
3042	30467
3042	26467
3042	17158
3042	30436
3042	47039
3042	24894
3042	23443
3042	20481
3042	16419
3042	31593
3042	21905
3042	25857
3042	25625
3042	19322
3042	22961
3042	17204
3042	29375
3042	33550
3043	24713
3043	28780
3043	51882
3043	21033
3043	25836
3043	23950
3043	18692
3043	28583
3043	25891
3043	31187
3043	26583
3043	40124
3043	51867
3043	21713
3043	18517
3043	51801
3043	24556
3043	26651
3043	49229
3043	47566
3043	36838
3043	27289
3043	30388
3043	37273
3043	21664
3043	24183
3043	24164
3043	28073
3043	23194
3043	19208
3043	25811
3043	19873
3043	38190
3043	17274
3043	22587
3043	29757
3043	20246
3043	29462
3043	19989
3043	37026
3043	18706
3043	27631
3043	24152
3043	29288
3043	24889
3043	16669
3043	29141
3043	21733
3043	17595
3043	36890
3043	29277
3043	21748
3043	24533
3043	33153
3043	27440
3043	35407
3043	17938
3043	25244
3043	32669
3043	27914
3043	24881
3043	26604
3043	22141
3043	24153
3043	51869
3043	48377
3043	41642
3043	37492
3043	47149
3043	48431
3043	17195
3043	28274
3043	20142
3043	21923
3043	18486
3043	29824
3043	23074
3043	17900
3043	23071
3043	31808
3043	20196
3043	25136
3043	45352
3043	16886
3043	22276
3043	18487
3043	29133
3043	16964
3043	36905
3043	18889
3043	31869
3043	19469
3043	26582
3043	21830
3043	33797
3043	19913
3043	20512
3043	29019
3043	18025
3043	16527
3043	41653
3043	38995
3043	33538
3043	26038
3043	17762
3043	17429
3043	32634
3043	46066
3043	17130
3043	17746
3043	33292
3043	30480
3043	23403
3043	38652
3043	26481
3043	22845
3043	46271
3043	17666
3043	23300
3043	25121
3043	40688
3043	16221
3043	32420
3043	34991
3043	32496
3043	19237
3043	51868
3043	31975
3043	35320
3043	27125
3043	20032
3043	23149
3043	24040
3043	24566
3043	22250
3043	23905
3043	16896
3043	18128
3043	45358
3043	21150
3043	37306
3043	20331
3043	17171
3043	18016
3043	18800
3043	20306
3043	16532
3043	17167
3043	51879
3043	22068
3043	17908
3043	21247
3043	42643
3043	29280
3043	22675
3043	32620
3043	17101
3043	20268
3043	44986
3043	19405
3043	16807
3043	31178
3043	31886
3043	17686
3043	27006
3043	38898
3043	21018
3043	31814
3043	20207
3043	18574
3043	29111
3043	27132
3043	19734
3043	17129
3043	42262
3043	51866
3043	25151
3043	30499
3043	17842
3043	21643
3043	16863
3043	34574
3043	17344
3043	17872
3043	22125
3043	18809
3043	24857
3043	21947
3043	16084
3043	19270
3043	25023
3043	17540
3043	22472
3043	22762
3043	21297
3043	16349
3043	25936
3043	24036
3043	18958
3043	35400
3043	29248
3043	28300
3043	17646
3044	19794
3044	18955
3045	39418
3045	17128
3045	17404
3045	17442
3045	17929
3045	20672
3045	22508
3045	30061
3045	25709
3045	16061
3045	26802
3045	16023
3045	19472
3045	18494
3045	16727
3046	46107
3046	51900
3046	30453
3046	23656
3046	42380
3046	22931
3046	23699
3046	18236
3046	51892
3046	47946
3046	26324
3046	38371
3046	20147
3046	18066
3046	51740
3046	22592
3046	35858
3046	27676
3046	47212
3046	42131
3047	38487
3047	29959
3047	23339
3047	27393
3047	21585
3047	19818
3047	21712
3047	19987
3047	16257
3048	17508
3048	19494
3048	17527
3048	23277
3048	23030
3048	27020
3048	17136
3048	22826
3048	16199
3048	16625
3048	23525
3048	17729
3049	39714
3049	17235
3049	17732
3049	18341
3049	19561
3049	28853
3049	21004
3049	17017
3049	17181
3049	21934
3049	16185
3049	19784
3049	17135
3049	24164
3049	17338
3049	22010
3049	34994
3049	17014
3049	21720
3049	16054
3049	16067
3049	20718
3049	17159
3049	18304
3049	21085
3050	17256
3050	17519
3050	23953
3050	16491
3050	19261
3050	17537
3050	18123
3050	16253
3050	22023
3050	20331
3050	16937
3050	19679
3050	22226
3050	46401
3050	21031
3050	22011
3051	17444
3051	17598
3051	16113
3051	16473
3051	22913
3051	16257
3051	20588
3051	29001
3051	16024
3051	27473
3051	20687
3051	23022
3051	17552
3051	36967
3051	27685
3051	20032
3051	20508
3051	16933
3051	20572
3051	28273
3052	20798
3052	16585
3052	37628
3052	17515
3052	47501
3052	24455
3052	49806
3052	16625
3052	19136
3052	18899
3052	37091
3052	41452
3052	16055
3052	21129
3052	16707
3052	20026
3052	20497
3052	25631
3052	34421
3053	17532
3053	29520
3053	23213
3054	18316
3054	22324
3054	22322
3054	19494
3054	18434
3054	32529
3054	20988
3054	18300
3054	23196
3054	17676
3054	19206
3054	51915
3054	17427
3054	16491
3054	20479
3055	20417
3055	23204
3055	24059
3055	16510
3055	17149
3055	21847
3055	23310
3055	16501
3055	23912
3055	17912
3055	16657
3055	24889
3055	16402
3055	49598
3055	42515
3055	24364
3055	35513
3056	28058
3056	17678
3056	27121
3056	21886
3056	23438
3056	37071
3056	17519
3056	32822
3056	19157
3056	18428
3056	19352
3056	20789
3056	24534
3056	24422
3056	18954
3056	18383
3056	18560
3056	19172
3056	26357
3056	17602
3056	18964
3056	37047
3056	27166
3056	16220
3056	19188
3056	34187
3056	20562
3056	16136
3056	29189
3056	38209
3056	21086
3056	49191
3057	44674
3057	19717
3057	36337
3057	22383
3057	19052
3057	27491
3057	20277
3057	20332
3057	46575
3057	16670
3058	22501
3058	21208
3058	18319
3058	19470
3058	16038
3058	20577
3058	38618
3058	29802
3059	20591
3059	18293
3059	20568
3059	23284
3059	23278
3059	16943
3059	18320
3059	18669
3059	32268
3059	22207
3059	23345
3059	21105
3059	20439
3060	38508
3060	21471
3060	16652
3060	40398
3060	17848
3060	25745
3060	20535
3060	22968
3060	26166
3060	25645
3060	27677
3060	16180
3060	22964
3060	19955
3060	18253
3060	36572
3060	20554
3060	30441
3060	37218
3060	35317
3060	25324
3060	21478
3061	30305
3061	51432
3061	23780
3061	17717
3061	22009
3061	27499
3061	34260
3061	26134
3061	18308
3061	21494
3061	16334
3061	25432
3061	20513
3061	29310
3061	17687
3061	27006
3061	23973
3061	17469
3061	26954
3061	35007
3061	26415
3061	20207
3061	18571
3061	30228
3061	16043
3061	16506
3061	19748
3061	17123
3061	18436
3061	33728
3061	17735
3061	23342
3061	24616
3061	18432
3061	22762
3061	28056
3061	24415
3061	16896
3061	30333
3061	22843
3061	20281
3061	18569
3061	19764
3061	35382
3061	25485
3061	28781
3061	27766
3062	17041
3062	17655
3062	22521
3062	16260
3062	21080
3062	18791
3062	16194
3062	17270
3062	18923
3062	22275
3063	31962
3063	20800
3063	18363
3063	22849
3063	16180
3063	18923
3063	18905
3064	18873
3064	20755
3064	25496
3064	24623
3064	33807
3064	29424
3064	16372
3064	21919
3064	19577
3064	17644
3064	51934
3064	28871
3064	21023
3064	38982
3064	37324
3065	39182
3065	16581
3065	25511
3065	24032
3065	26694
3065	27841
3065	20273
3065	20961
3065	31736
3065	16435
3065	41670
3065	37433
3065	27300
3066	51937
3066	19686
3066	18163
3066	16238
3066	30015
3066	18932
3066	17018
3066	27445
3066	16084
3066	21157
3066	51889
3067	16223
3067	17357
3067	18772
3067	18874
3067	27586
3067	22724
3067	48691
3067	30461
3067	18610
3067	16559
3067	17369
3067	17031
3067	20470
3067	26713
3067	29878
3067	22683
3067	17444
3067	22705
3067	20391
3067	23298
3067	20643
3067	20174
3067	17407
3067	16570
3067	18464
3067	19898
3067	33082
3067	20558
3067	34482
3067	24747
3067	18383
3067	34260
3067	16121
3067	19074
3067	17491
3067	24945
3067	24408
3067	20864
3067	23398
3067	21703
3067	16925
3067	18505
3067	30459
3067	17131
3067	21110
3067	16386
3067	16048
3067	25455
3067	33302
3067	17801
3067	18547
3067	16520
3067	18800
3067	18565
3068	20646
3068	18955
3068	40240
3068	24603
3068	20588
3068	20340
3068	19165
3068	40191
3068	20394
3068	21705
3068	20600
3068	16078
3068	20547
3068	33344
3068	44801
3068	24685
3068	43610
3068	18027
3068	19085
3068	19076
3068	39742
3068	18552
3068	16113
3068	28253
3068	35151
3068	41439
3068	37964
3068	20881
3068	20131
3068	20002
3069	17529
3069	18299
3069	17291
3069	19537
3069	34871
3069	17567
3069	18355
3070	18434
3070	18306
3070	16478
3070	28145
3070	16828
3070	18603
3070	18919
3070	18155
3070	26921
3070	17012
3070	16573
3070	28857
3070	18692
3070	41412
3070	19756
3070	23115
3070	18582
3070	26150
3070	16333
3070	17455
3070	19669
3070	26864
3070	37018
3070	17671
3070	17301
3070	24231
3070	18355
3070	19829
3071	17544
3071	24024
3071	34080
3071	22988
3071	22961
3071	18600
3071	20562
3071	51623
3071	18002
3071	27723
3071	17467
3071	17225
3071	26531
3071	21501
3071	16219
3071	25322
3071	24684
3071	18666
3071	26473
3071	16380
3071	26357
3071	22502
3072	20996
3072	17096
3072	18044
3072	24731
3072	16020
3072	27120
3072	27916
3072	16084
3072	20367
3072	21722
3072	27698
3072	23939
3072	23338
3072	33173
3072	17941
3073	38481
3073	51951
3073	21400
3073	27827
3073	31446
3073	19250
3073	22742
3073	16395
3073	24300
3073	26028
3073	38762
3073	20036
3073	43515
3074	20745
3074	21678
3074	33688
3074	21968
3074	17979
3074	29867
3074	16692
3074	17873
3074	20475
3074	16428
3074	18610
3074	16430
3074	18595
3075	17032
3075	19748
3075	22143
3075	16750
3075	19749
3075	17102
3075	21494
3075	17546
3075	19229
3075	16905
3075	20482
3075	43531
3075	25427
3075	21957
3075	27509
3075	17486
3076	18299
3076	18923
3076	16224
3076	17246
3076	26735
3076	24288
3077	19174
3077	16659
3077	26410
3077	16021
3077	25896
3077	20650
3077	21170
3077	20778
3077	22298
3077	16746
3077	16410
3077	16278
3077	20939
3077	16374
3077	18530
3077	16938
3077	22684
3077	20238
3077	16833
3077	16519
3077	16220
3077	25363
3077	28071
3077	20321
3077	20204
3077	19931
3077	17099
3078	33997
3078	16712
3078	29677
3078	27294
3078	20066
3078	26487
3078	22517
3078	35150
3078	18899
3078	16325
3078	17467
3078	51953
3079	35676
3079	24426
3079	21851
3079	20986
3079	26361
3079	16648
3079	17791
3079	20093
3079	23284
3079	18203
3080	21096
3080	49563
3080	24296
3080	22570
3080	25593
3080	27018
3080	19563
3080	16994
3080	30269
3080	16745
3080	19949
3080	16976
3080	16318
3080	35768
3080	17473
3080	37056
3080	16746
3080	16303
3080	19383
3080	17471
3080	25592
3080	18613
3081	50400
3081	23290
3081	24030
3081	28381
3081	19789
3081	23483
3081	25146
3082	40006
3082	16263
3082	19275
3082	25161
3082	19312
3082	24180
3082	29400
3082	30609
3082	27491
3082	24498
3082	29895
3082	22175
3082	24193
3082	51957
3082	19233
3082	30567
3082	16363
3082	18107
3082	21830
3082	46657
3082	19824
3082	25642
3082	18414
3082	16331
3083	22296
3083	18519
3083	20391
3083	18929
3083	18828
3083	25460
3083	20217
3083	37727
3083	16257
3083	17607
3083	17658
3083	19672
3083	19563
3083	16260
3083	29211
3083	18715
3083	22711
3084	16333
3084	35433
3084	18357
3084	36894
3084	17547
3084	17195
3084	16532
3084	18137
3084	27246
3084	16084
3084	27007
3084	27606
3084	28584
3084	20992
3084	23959
3084	17729
3084	27709
3084	20435
3084	17642
3084	16533
3084	18225
3084	23506
3084	16094
3084	19576
3084	18440
3084	48089
3084	28329
3084	19571
3084	24148
3084	20379
3084	17541
3084	26408
3084	22125
3084	50319
3085	21016
3085	17108
3085	35594
3085	23136
3085	24500
3085	30124
3085	16509
3085	17754
3085	37039
3085	33132
3085	21237
3085	20980
3085	28327
3085	16505
3085	22042
3085	45639
3085	19976
3085	16409
3085	28775
3085	51839
3086	17816
3086	51966
3087	33415
3087	18788
3087	25841
3087	24426
3087	33437
3087	20109
3087	51969
3087	35081
3087	33292
3087	32285
3087	17997
3087	20554
3087	17880
3087	27738
3087	31082
3087	41019
3087	51974
3087	43572
3087	18127
3088	29005
3088	16155
3088	16620
3088	16922
3088	16095
3088	21074
3088	24453
3088	19602
3089	18720
3089	17106
3089	31630
3089	18855
3089	21624
3089	18640
3089	16724
3089	18903
3089	18407
3089	18001
3089	21714
3089	21100
3089	36031
3090	16886
3090	16095
3090	29826
3090	22764
3090	31230
3090	41238
3090	33936
3090	33821
3090	21413
3090	37438
3090	40140
3090	25191
3091	35654
3091	16682
3091	23546
3091	27095
3091	26058
3091	41359
3091	26055
3091	29938
3092	20951
3092	19967
3092	16193
3092	26356
3092	16375
3092	16160
3092	17749
3092	19573
3092	17473
3093	25414
3093	16095
3093	30109
3093	20444
3093	26709
3093	30943
3093	16729
3093	29152
3093	18939
3093	17475
3093	28907
3093	32842
3093	21701
3094	31328
3094	16282
3094	17145
3094	16193
3094	26224
3094	24191
3094	21722
3094	17789
3094	18424
3094	27248
3094	35068
3094	20560
3094	20111
3094	17342
3094	30239
3094	18593
3094	17300
3094	16659
3094	30222
3095	22039
3095	21186
3095	29365
3095	28082
3095	19915
3095	33251
3095	17981
3095	28611
3095	18427
3095	31858
3095	33415
3095	17468
3095	36406
3095	19236
3095	32558
3095	27547
3095	42314
3095	16692
3095	20929
3095	24751
3095	17047
3095	48577
3095	19220
3096	20981
3096	19756
3096	23305
3096	51989
3096	19915
3096	17447
3096	31179
3096	16374
3096	16261
3096	16185
3096	22317
3096	25179
3096	17738
3096	16746
3096	46485
3096	17179
3096	20436
3096	19265
3096	22762
3096	23780
3096	30201
3096	27940
3096	27535
3096	36098
3096	19459
3096	20586
3097	17508
3097	17256
3097	47338
3097	33989
3097	18895
3097	26450
3097	27770
3097	22708
3097	49805
3097	30813
3097	18889
3097	31059
3097	20031
3097	19792
3097	16249
3097	38188
3097	18482
3097	30103
3097	18545
3097	27275
3097	17425
3097	28742
3097	32826
3097	32462
3097	22185
3097	34827
3097	16306
3097	17724
3097	16207
3097	17440
3097	17196
3097	20492
3097	20807
3097	28669
3097	37997
3097	24548
3098	17927
3098	16573
3098	16966
3098	21137
3098	17523
3098	19955
3098	52011
3098	47295
3098	52007
3098	20679
3098	25636
3098	41730
3098	17685
3098	25484
3098	25622
3099	31367
3099	20764
3099	17866
3099	16515
3099	38359
3099	36016
3099	17185
3099	19749
3099	22578
3099	20265
3099	51381
3099	18444
3099	27106
3099	37036
3099	28727
3099	20643
3099	20092
3099	16185
3099	17279
3099	16363
3099	22740
3099	20515
3099	52015
3099	28761
3099	17865
3099	16910
3099	31815
3099	18183
3099	24831
3099	16727
3099	26047
3099	22281
3099	27197
3099	27944
3099	22215
3099	16702
3099	18790
3099	18225
3099	16174
3100	22125
3100	18840
3100	26766
3100	31144
3100	18355
3100	16890
3100	23141
3100	17033
3100	23152
3100	16215
3100	23112
3100	31296
3100	39408
3100	18633
3101	19577
3101	17463
3101	18876
3101	19940
3101	25175
3101	23444
3101	19676
3101	16716
3101	18920
3101	16376
3101	18595
3101	18752
3101	19084
3101	17533
3101	17157
3101	16600
3101	22527
3101	16427
3101	16948
